# CLDR 48.0 spellouts formatted by ICU 78.1 (retrieval/tools/gen_numeral_lexicon.py).
# table-locale	locale	ruleset	value	value-reproduced-by-grammar	text (soft hyphens removed)
lt	lt	%spellout-numbering	47.0	1	keturiasdešimt septyni
lt	lt	%spellout-numbering	97.0	1	devyniasdešimt septyni
lt	lt	%spellout-numbering	147.0	1	šimtas keturiasdešimt septyni
lt	lt	%spellout-numbering	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septyni
lt	lt	%spellout-numbering	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penki
lt	lt	%spellout-numbering	1000047.0	1	vienas milijonas keturiasdešimt septyni
lt	lt	%spellout-numbering	47.625	0	keturiasdešimt septyni ir šeši šimtai dvidešimt penkios tūkstantosios
lt	lt	%spellout-numbering	12.05	0	dvylika ir penkios šimtosios
lt	lt	%spellout-numbering	1.875	0	vienas ir aštuoni šimtai septyniasdešimt penkios tūkstantosios
lt	lt	%spellout-cardinal-masculine	7.0	1	septyni
lt	lt	%spellout-cardinal-masculine	21.0	1	dvidešimt vienas
lt	lt	%spellout-cardinal-masculine	47.0	1	keturiasdešimt septyni
lt	lt	%spellout-cardinal-masculine	97.0	1	devyniasdešimt septyni
lt	lt	%spellout-cardinal-masculine	147.0	1	šimtas keturiasdešimt septyni
lt	lt	%spellout-cardinal-masculine	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septyni
lt	lt	%spellout-cardinal-masculine	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penki
lt	lt	%spellout-cardinal-masculine	1000047.0	1	vienas milijonas keturiasdešimt septyni
lt	lt	%spellout-cardinal-masculine	47.625	0	keturiasdešimt septyni ir šeši šimtai dvidešimt penkios tūkstantosios
lt	lt	%spellout-cardinal-masculine	12.05	0	dvylika ir penkios šimtosios
lt	lt	%spellout-cardinal-masculine	1.875	0	vienas ir aštuoni šimtai septyniasdešimt penkios tūkstantosios
lt	lt	%spellout-cardinal-feminine	7.0	1	septynios
lt	lt	%spellout-cardinal-feminine	21.0	1	dvidešimt viena
lt	lt	%spellout-cardinal-feminine	47.0	1	keturiasdešimt septynios
lt	lt	%spellout-cardinal-feminine	97.0	1	devyniasdešimt septynios
lt	lt	%spellout-cardinal-feminine	147.0	1	šimtas keturiasdešimt septynios
lt	lt	%spellout-cardinal-feminine	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septynios
lt	lt	%spellout-cardinal-feminine	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkios
lt	lt	%spellout-cardinal-feminine	1000047.0	1	vienas milijonas keturiasdešimt septynios
lt	lt	%spellout-cardinal-feminine	47.625	0	keturiasdešimt septynios ir šeši šimtai dvidešimt penkios tūkstantosios
lt	lt	%spellout-cardinal-feminine	12.05	0	dvylika ir penkios šimtosios
lt	lt	%spellout-cardinal-feminine	1.875	0	viena ir aštuoni šimtai septyniasdešimt penkios tūkstantosios
lt	lt	%spellout-cardinal-masculine-genitive	7.0	1	septynių
lt	lt	%spellout-cardinal-masculine-genitive	21.0	1	dvidešimt vieno
lt	lt	%spellout-cardinal-masculine-genitive	47.0	1	keturiasdešimt septynių
lt	lt	%spellout-cardinal-masculine-genitive	97.0	1	devyniasdešimt septynių
lt	lt	%spellout-cardinal-masculine-genitive	147.0	1	šimtas keturiasdešimt septynių
lt	lt	%spellout-cardinal-masculine-genitive	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septynių
lt	lt	%spellout-cardinal-masculine-genitive	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkių
lt	lt	%spellout-cardinal-masculine-genitive	1000047.0	1	vienas milijonas keturiasdešimt septynių
lt	lt	%spellout-cardinal-masculine-genitive	47.625	0	keturiasdešimt septynių ir šeši šimtai dvidešimt penkių tūkstantųjų
lt	lt	%spellout-cardinal-masculine-genitive	12.05	0	dvylikos ir penkių šimtųjų
lt	lt	%spellout-cardinal-masculine-genitive	1.875	0	vieno ir aštuoni šimtai septyniasdešimt penkių tūkstantųjų
lt	lt	%spellout-cardinal-feminine-genitive	7.0	1	septynių
lt	lt	%spellout-cardinal-feminine-genitive	21.0	1	dvidešimt vienos
lt	lt	%spellout-cardinal-feminine-genitive	47.0	1	keturiasdešimt septynių
lt	lt	%spellout-cardinal-feminine-genitive	97.0	1	devyniasdešimt septynių
lt	lt	%spellout-cardinal-feminine-genitive	147.0	1	šimtas keturiasdešimt septynių
lt	lt	%spellout-cardinal-feminine-genitive	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septynių
lt	lt	%spellout-cardinal-feminine-genitive	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkių
lt	lt	%spellout-cardinal-feminine-genitive	1000047.0	1	vienas milijonas keturiasdešimt septynių
lt	lt	%spellout-cardinal-feminine-genitive	47.625	0	keturiasdešimt septynių ir šeši šimtai dvidešimt penkių tūkstantųjų
lt	lt	%spellout-cardinal-feminine-genitive	12.05	0	dvylikos ir penkių šimtųjų
lt	lt	%spellout-cardinal-feminine-genitive	1.875	0	vienos ir aštuoni šimtai septyniasdešimt penkių tūkstantųjų
lt	lt	%spellout-cardinal-masculine-dative	7.0	1	septyniems
lt	lt	%spellout-cardinal-masculine-dative	21.0	1	dvidešimt vienam
lt	lt	%spellout-cardinal-masculine-dative	47.0	1	keturiasdešimt septyniems
lt	lt	%spellout-cardinal-masculine-dative	97.0	1	devyniasdešimt septyniems
lt	lt	%spellout-cardinal-masculine-dative	147.0	1	šimtas keturiasdešimt septyniems
lt	lt	%spellout-cardinal-masculine-dative	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septyniems
lt	lt	%spellout-cardinal-masculine-dative	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkiems
lt	lt	%spellout-cardinal-masculine-dative	1000047.0	1	vienas milijonas keturiasdešimt septyniems
lt	lt	%spellout-cardinal-masculine-dative	47.625	0	keturiasdešimt septyniems ir šeši šimtai dvidešimt penkioms tūkstantosioms
lt	lt	%spellout-cardinal-masculine-dative	12.05	0	dvylikai ir penkioms šimtosioms
lt	lt	%spellout-cardinal-masculine-dative	1.875	0	vienam ir aštuoni šimtai septyniasdešimt penkioms tūkstantosioms
lt	lt	%spellout-cardinal-feminine-dative	7.0	1	septynioms
lt	lt	%spellout-cardinal-feminine-dative	21.0	1	dvidešimt vienai
lt	lt	%spellout-cardinal-feminine-dative	47.0	1	keturiasdešimt septynioms
lt	lt	%spellout-cardinal-feminine-dative	97.0	1	devyniasdešimt septynioms
lt	lt	%spellout-cardinal-feminine-dative	147.0	1	šimtas keturiasdešimt septynioms
lt	lt	%spellout-cardinal-feminine-dative	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septynioms
lt	lt	%spellout-cardinal-feminine-dative	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkioms
lt	lt	%spellout-cardinal-feminine-dative	1000047.0	1	vienas milijonas keturiasdešimt septynioms
lt	lt	%spellout-cardinal-feminine-dative	47.625	0	keturiasdešimt septynioms ir šeši šimtai dvidešimt penkioms tūkstantosioms
lt	lt	%spellout-cardinal-feminine-dative	12.05	0	dvylikai ir penkioms šimtosioms
lt	lt	%spellout-cardinal-feminine-dative	1.875	0	vienai ir aštuoni šimtai septyniasdešimt penkioms tūkstantosioms
lt	lt	%spellout-cardinal-masculine-accusative	7.0	1	septynis
lt	lt	%spellout-cardinal-masculine-accusative	21.0	1	dvidešimt vieną
lt	lt	%spellout-cardinal-masculine-accusative	47.0	1	keturiasdešimt septynis
lt	lt	%spellout-cardinal-masculine-accusative	97.0	1	devyniasdešimt septynis
lt	lt	%spellout-cardinal-masculine-accusative	147.0	1	šimtas keturiasdešimt septynis
lt	lt	%spellout-cardinal-masculine-accusative	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septynis
lt	lt	%spellout-cardinal-masculine-accusative	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkis
lt	lt	%spellout-cardinal-masculine-accusative	1000047.0	1	vienas milijonas keturiasdešimt septynis
lt	lt	%spellout-cardinal-masculine-accusative	47.625	0	keturiasdešimt septynis ir šeši šimtai dvidešimt penkias tūkstantąsias
lt	lt	%spellout-cardinal-masculine-accusative	12.05	0	dvyliką ir penkias šimtąsias
lt	lt	%spellout-cardinal-masculine-accusative	1.875	0	vieną ir aštuoni šimtai septyniasdešimt penkias tūkstantąsias
lt	lt	%spellout-cardinal-feminine-accusative	7.0	1	septynias
lt	lt	%spellout-cardinal-feminine-accusative	21.0	1	dvidešimt vieną
lt	lt	%spellout-cardinal-feminine-accusative	47.0	1	keturiasdešimt septynias
lt	lt	%spellout-cardinal-feminine-accusative	97.0	1	devyniasdešimt septynias
lt	lt	%spellout-cardinal-feminine-accusative	147.0	1	šimtas keturiasdešimt septynias
lt	lt	%spellout-cardinal-feminine-accusative	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septynias
lt	lt	%spellout-cardinal-feminine-accusative	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkias
lt	lt	%spellout-cardinal-feminine-accusative	1000047.0	1	vienas milijonas keturiasdešimt septynias
lt	lt	%spellout-cardinal-feminine-accusative	47.625	0	keturiasdešimt septynias ir šeši šimtai dvidešimt penkias tūkstantąsias
lt	lt	%spellout-cardinal-feminine-accusative	12.05	0	dvyliką ir penkias šimtąsias
lt	lt	%spellout-cardinal-feminine-accusative	1.875	0	vieną ir aštuoni šimtai septyniasdešimt penkias tūkstantąsias
lt	lt	%spellout-cardinal-masculine-instrumental	7.0	1	septyniais
lt	lt	%spellout-cardinal-masculine-instrumental	21.0	1	dvidešimt vienu
lt	lt	%spellout-cardinal-masculine-instrumental	47.0	1	keturiasdešimt septyniais
lt	lt	%spellout-cardinal-masculine-instrumental	97.0	1	devyniasdešimt septyniais
lt	lt	%spellout-cardinal-masculine-instrumental	147.0	1	šimtas keturiasdešimt septyniais
lt	lt	%spellout-cardinal-masculine-instrumental	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septyniais
lt	lt	%spellout-cardinal-masculine-instrumental	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkiais
lt	lt	%spellout-cardinal-masculine-instrumental	1000047.0	1	vienas milijonas keturiasdešimt septyniais
lt	lt	%spellout-cardinal-masculine-instrumental	47.625	0	keturiasdešimt septyniais ir šeši šimtai dvidešimt penkiomis tūkstantosiomis
lt	lt	%spellout-cardinal-masculine-instrumental	12.05	0	dvylika ir penkiomis šimtosiomis
lt	lt	%spellout-cardinal-masculine-instrumental	1.875	0	vienu ir aštuoni šimtai septyniasdešimt penkiomis tūkstantosiomis
lt	lt	%spellout-cardinal-feminine-instrumental	7.0	1	septyniomis
lt	lt	%spellout-cardinal-feminine-instrumental	21.0	1	dvidešimt viena
lt	lt	%spellout-cardinal-feminine-instrumental	47.0	1	keturiasdešimt septyniomis
lt	lt	%spellout-cardinal-feminine-instrumental	97.0	1	devyniasdešimt septyniomis
lt	lt	%spellout-cardinal-feminine-instrumental	147.0	1	šimtas keturiasdešimt septyniomis
lt	lt	%spellout-cardinal-feminine-instrumental	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septyniomis
lt	lt	%spellout-cardinal-feminine-instrumental	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkiomis
lt	lt	%spellout-cardinal-feminine-instrumental	1000047.0	1	vienas milijonas keturiasdešimt septyniomis
lt	lt	%spellout-cardinal-feminine-instrumental	47.625	0	keturiasdešimt septyniomis ir šeši šimtai dvidešimt penkiomis tūkstantosiomis
lt	lt	%spellout-cardinal-feminine-instrumental	12.05	0	dvylika ir penkiomis šimtosiomis
lt	lt	%spellout-cardinal-feminine-instrumental	1.875	0	viena ir aštuoni šimtai septyniasdešimt penkiomis tūkstantosiomis
lt	lt	%spellout-cardinal-masculine-locative	7.0	1	septyniuose
lt	lt	%spellout-cardinal-masculine-locative	21.0	1	dvidešimt viename
lt	lt	%spellout-cardinal-masculine-locative	47.0	1	keturiasdešimt septyniuose
lt	lt	%spellout-cardinal-masculine-locative	97.0	1	devyniasdešimt septyniuose
lt	lt	%spellout-cardinal-masculine-locative	147.0	1	šimtas keturiasdešimt septyniuose
lt	lt	%spellout-cardinal-masculine-locative	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septyniuose
lt	lt	%spellout-cardinal-masculine-locative	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkiuose
lt	lt	%spellout-cardinal-masculine-locative	1000047.0	1	vienas milijonas keturiasdešimt septyniuose
lt	lt	%spellout-cardinal-masculine-locative	47.625	0	keturiasdešimt septyniuose ir šeši šimtai dvidešimt penkiose tūkstantosiose
lt	lt	%spellout-cardinal-masculine-locative	12.05	0	dvylikoje ir penkiose šimtosiose
lt	lt	%spellout-cardinal-masculine-locative	1.875	0	viename ir aštuoni šimtai septyniasdešimt penkiose tūkstantosiose
lt	lt	%spellout-cardinal-feminine-locative	7.0	1	septyniose
lt	lt	%spellout-cardinal-feminine-locative	21.0	1	dvidešimt vienoje
lt	lt	%spellout-cardinal-feminine-locative	47.0	1	keturiasdešimt septyniose
lt	lt	%spellout-cardinal-feminine-locative	97.0	1	devyniasdešimt septyniose
lt	lt	%spellout-cardinal-feminine-locative	147.0	1	šimtas keturiasdešimt septyniose
lt	lt	%spellout-cardinal-feminine-locative	1947.0	1	tūkstantis devyni šimtai keturiasdešimt septyniose
lt	lt	%spellout-cardinal-feminine-locative	47625.0	1	keturiasdešimt septyni tūkstančiai šeši šimtai dvidešimt penkiose
lt	lt	%spellout-cardinal-feminine-locative	1000047.0	1	vienas milijonas keturiasdešimt septyniose
lt	lt	%spellout-cardinal-feminine-locative	47.625	0	keturiasdešimt septyniose ir šeši šimtai dvidešimt penkiose tūkstantosiose
lt	lt	%spellout-cardinal-feminine-locative	12.05	0	dvylikoje ir penkiose šimtosiose
lt	lt	%spellout-cardinal-feminine-locative	1.875	0	vienoje ir aštuoni šimtai septyniasdešimt penkiose tūkstantosiose
lv	lv	%spellout-numbering	7.0	1	septiņi
lv	lv	%spellout-numbering	21.0	1	divdesmit viens
lv	lv	%spellout-numbering	47.0	1	četrdesmit septiņi
lv	lv	%spellout-numbering	97.0	1	deviņdesmit septiņi
lv	lv	%spellout-numbering	147.0	1	simt četrdesmit septiņi
lv	lv	%spellout-numbering	1947.0	1	tūkstoš deviņsimt četrdesmit septiņi
lv	lv	%spellout-numbering	47625.0	1	četrdesmit septiņi tūkstoši sešsimt divdesmit pieci
lv	lv	%spellout-numbering	1000047.0	1	viens miljons četrdesmit septiņi
lv	lv	%spellout-numbering	47.625	1	četrdesmit septiņi komats seši divi pieci
lv	lv	%spellout-numbering	12.05	1	divpadsmit komats nulle pieci
lv	lv	%spellout-numbering	1.875	1	viens komats astoņi septiņi pieci
lv	lv	%spellout-cardinal-masculine	7.0	1	septiņi
lv	lv	%spellout-cardinal-masculine	21.0	1	divdesmit viens
lv	lv	%spellout-cardinal-masculine	47.0	1	četrdesmit septiņi
lv	lv	%spellout-cardinal-masculine	97.0	1	deviņdesmit septiņi
lv	lv	%spellout-cardinal-masculine	147.0	1	simt četrdesmit septiņi
lv	lv	%spellout-cardinal-masculine	1947.0	1	tūkstoš deviņsimt četrdesmit septiņi
lv	lv	%spellout-cardinal-masculine	47625.0	1	četrdesmit septiņi tūkstoši sešsimt divdesmit pieci
lv	lv	%spellout-cardinal-masculine	1000047.0	1	viens miljons četrdesmit septiņi
lv	lv	%spellout-cardinal-masculine	47.625	1	četrdesmit septiņi komats seši divi pieci
lv	lv	%spellout-cardinal-masculine	12.05	1	divpadsmit komats nulle pieci
lv	lv	%spellout-cardinal-masculine	1.875	1	viens komats astoņi septiņi pieci
lv	lv	%spellout-cardinal-feminine	7.0	1	septiņas
lv	lv	%spellout-cardinal-feminine	21.0	1	divdesmit viena
lv	lv	%spellout-cardinal-feminine	47.0	1	četrdesmit septiņas
lv	lv	%spellout-cardinal-feminine	97.0	1	deviņdesmit septiņas
lv	lv	%spellout-cardinal-feminine	147.0	1	simt četrdesmit septiņas
lv	lv	%spellout-cardinal-feminine	1947.0	1	tūkstoš deviņsimt četrdesmit septiņas
lv	lv	%spellout-cardinal-feminine	47625.0	1	četrdesmit septiņi tūkstoši sešsimt divdesmit piecas
lv	lv	%spellout-cardinal-feminine	1000047.0	1	viens miljons četrdesmit septiņas
lv	lv	%spellout-cardinal-feminine	47.625	1	četrdesmit septiņas komats sešas divas piecas
lv	lv	%spellout-cardinal-feminine	12.05	1	divpadsmit komats nulle piecas
lv	lv	%spellout-cardinal-feminine	1.875	1	viena komats astoņas septiņas piecas
ms	ms	%spellout-numbering	7.0	1	tujuh
ms	ms	%spellout-numbering	21.0	1	dua puluh satu
ms	ms	%spellout-numbering	47.0	1	empat puluh tujuh
ms	ms	%spellout-numbering	97.0	1	sembilan puluh tujuh
ms	ms	%spellout-numbering	147.0	1	seratus empat puluh tujuh
ms	ms	%spellout-numbering	1947.0	1	seribu sembilan ratus empat puluh tujuh
ms	ms	%spellout-numbering	47625.0	1	empat puluh tujuh ribu enam ratus dua puluh lima
ms	ms	%spellout-numbering	1000047.0	1	sejuta empat puluh tujuh
ms	ms	%spellout-numbering	47.625	1	empat puluh tujuh perpuluhan enam dua lima
ms	ms	%spellout-numbering	12.05	1	dua belas perpuluhan kosong lima
ms	ms	%spellout-numbering	1.875	1	satu perpuluhan lapan tujuh lima
ms	ms	%spellout-cardinal	7.0	1	tujuh
ms	ms	%spellout-cardinal	21.0	1	dua puluh satu
ms	ms	%spellout-cardinal	47.0	1	empat puluh tujuh
ms	ms	%spellout-cardinal	97.0	1	sembilan puluh tujuh
ms	ms	%spellout-cardinal	147.0	1	seratus empat puluh tujuh
ms	ms	%spellout-cardinal	1947.0	1	seribu sembilan ratus empat puluh tujuh
ms	ms	%spellout-cardinal	47625.0	1	empat puluh tujuh ribu enam ratus dua puluh lima
ms	ms	%spellout-cardinal	1000047.0	1	sejuta empat puluh tujuh
ms	ms	%spellout-cardinal	47.625	1	empat puluh tujuh perpuluhan enam dua lima
ms	ms	%spellout-cardinal	12.05	1	dua belas perpuluhan kosong lima
ms	ms	%spellout-cardinal	1.875	1	satu perpuluhan lapan tujuh lima
nb	nb	%spellout-numbering	7.0	1	sju
nb	nb	%spellout-numbering	21.0	1	tjueén
nb	nb	%spellout-numbering	97.0	1	nittisju
nb	nb	%spellout-numbering	12.05	1	tolv komma null fem
nb	nb	%spellout-numbering	1.875	1	én komma åtte sju fem
nb	nb	%spellout-cardinal-masculine	7.0	1	sju
nb	nb	%spellout-cardinal-masculine	21.0	1	tjueén
nb	nb	%spellout-cardinal-masculine	97.0	1	nittisju
nb	nb	%spellout-cardinal-masculine	12.05	1	tolv komma null fem
nb	nb	%spellout-cardinal-masculine	1.875	1	én komma åtte sju fem
nb	nb	%spellout-cardinal-feminine	7.0	1	sju
nb	nb	%spellout-cardinal-feminine	21.0	1	tjueén
nb	nb	%spellout-cardinal-feminine	97.0	1	nittisju
nb	nb	%spellout-cardinal-feminine	12.05	1	tolv komma null fem
nb	nb	%spellout-cardinal-feminine	1.875	1	ei komma åtte sju fem
nb	nb	%spellout-cardinal-neuter	7.0	1	sju
nb	nb	%spellout-cardinal-neuter	21.0	1	tjueett
nb	nb	%spellout-cardinal-neuter	97.0	1	nittisju
nb	nb	%spellout-cardinal-neuter	12.05	1	tolv komma null fem
nb	nb	%spellout-cardinal-neuter	1.875	1	ett komma åtte sju fem
nl	nl	%spellout-numbering	7.0	1	zeven
nl	nl	%spellout-numbering	21.0	1	eenentwintig
nl	nl	%spellout-numbering	47.0	1	zevenenveertig
nl	nl	%spellout-numbering	97.0	1	zevenennegentig
nl	nl	%spellout-numbering	147.0	1	honderdzevenenveertig
nl	nl	%spellout-numbering	1947.0	1	duizendnegenhonderdzevenenveertig
nl	nl	%spellout-numbering	47625.0	1	zevenenveertigduizendzeshonderdvijfentwintig
nl	nl	%spellout-numbering	1000047.0	1	een miljoen zevenenveertig
nl	nl	%spellout-numbering	47.625	1	zevenenveertig komma zes twee vijf
nl	nl	%spellout-numbering	12.05	1	twaalf komma nul vijf
nl	nl	%spellout-numbering	1.875	1	een komma acht zeven vijf
nl	nl	%spellout-cardinal	7.0	1	zeven
nl	nl	%spellout-cardinal	21.0	1	eenentwintig
nl	nl	%spellout-cardinal	47.0	1	zevenenveertig
nl	nl	%spellout-cardinal	97.0	1	zevenennegentig
nl	nl	%spellout-cardinal	147.0	1	honderdzevenenveertig
nl	nl	%spellout-cardinal	1947.0	1	duizendnegenhonderdzevenenveertig
nl	nl	%spellout-cardinal	47625.0	1	zevenenveertigduizendzeshonderdvijfentwintig
nl	nl	%spellout-cardinal	1000047.0	1	een miljoen zevenenveertig
nl	nl	%spellout-cardinal	47.625	1	zevenenveertig komma zes twee vijf
nl	nl	%spellout-cardinal	12.05	1	twaalf komma nul vijf
nl	nl	%spellout-cardinal	1.875	1	een komma acht zeven vijf
nl	nl	%spellout-cardinal-stressed	7.0	1	zeven
nl	nl	%spellout-cardinal-stressed	21.0	1	eenentwintig
nl	nl	%spellout-cardinal-stressed	47.0	1	zevenenveertig
nl	nl	%spellout-cardinal-stressed	97.0	1	zevenennegentig
nl	nl	%spellout-cardinal-stressed	147.0	1	honderdzevenenveertig
nl	nl	%spellout-cardinal-stressed	1947.0	1	duizendnegenhonderdzevenenveertig
nl	nl	%spellout-cardinal-stressed	47625.0	1	zevenenveertigduizendzeshonderdvijfentwintig
nl	nl	%spellout-cardinal-stressed	1000047.0	1	een miljoen zevenenveertig
nl	nl	%spellout-cardinal-stressed	47.625	1	zevenenveertig komma zes twee vijf
nl	nl	%spellout-cardinal-stressed	12.05	1	twaalf komma nul vijf
nl	nl	%spellout-cardinal-stressed	1.875	1	een komma acht zeven vijf
nn	nn	%spellout-numbering	7.0	1	sju
nn	nn	%spellout-numbering	21.0	1	tjueéin
nn	nn	%spellout-numbering	97.0	1	nittisju
nn	nn	%spellout-numbering	12.05	1	tolv komma null fem
nn	nn	%spellout-numbering	1.875	1	éin komma åtte sju fem
nn	nn	%spellout-cardinal-neuter	7.0	1	sju
nn	nn	%spellout-cardinal-neuter	21.0	1	tjueéin
nn	nn	%spellout-cardinal-neuter	97.0	1	nittisju
nn	nn	%spellout-cardinal-neuter	12.05	1	tolv komma null fem
nn	nn	%spellout-cardinal-neuter	1.875	1	eitt komma åtte sju fem
nn	nn	%spellout-cardinal-masculine	7.0	1	sju
nn	nn	%spellout-cardinal-masculine	21.0	1	tjueéin
nn	nn	%spellout-cardinal-masculine	97.0	1	nittisju
nn	nn	%spellout-cardinal-masculine	12.05	1	tolv komma null fem
nn	nn	%spellout-cardinal-masculine	1.875	1	éin komma åtte sju fem
nn	nn	%spellout-cardinal-feminine	7.0	1	sju
nn	nn	%spellout-cardinal-feminine	21.0	1	tjueéin
nn	nn	%spellout-cardinal-feminine	97.0	1	nittisju
nn	nn	%spellout-cardinal-feminine	12.05	1	tolv komma null fem
nn	nn	%spellout-cardinal-feminine	1.875	1	éin komma åtte sju fem
nn	nn	%spellout-cardinal-reale	7.0	1	sju
nn	nn	%spellout-cardinal-reale	21.0	1	tjueéin
nn	nn	%spellout-cardinal-reale	97.0	1	nittisju
nn	nn	%spellout-cardinal-reale	12.05	1	tolv komma null fem
nn	nn	%spellout-cardinal-reale	1.875	1	éin komma åtte sju fem
nb	no	%spellout-numbering	7.0	1	sju
nb	no	%spellout-numbering	21.0	1	tjueén
nb	no	%spellout-numbering	97.0	1	nittisju
nb	no	%spellout-numbering	12.05	1	tolv komma null fem
nb	no	%spellout-numbering	1.875	1	én komma åtte sju fem
nb	no	%spellout-cardinal-masculine	7.0	1	sju
nb	no	%spellout-cardinal-masculine	21.0	1	tjueén
nb	no	%spellout-cardinal-masculine	97.0	1	nittisju
nb	no	%spellout-cardinal-masculine	12.05	1	tolv komma null fem
nb	no	%spellout-cardinal-masculine	1.875	1	én komma åtte sju fem
nb	no	%spellout-cardinal-feminine	7.0	1	sju
nb	no	%spellout-cardinal-feminine	21.0	1	tjueén
nb	no	%spellout-cardinal-feminine	97.0	1	nittisju
nb	no	%spellout-cardinal-feminine	12.05	1	tolv komma null fem
nb	no	%spellout-cardinal-feminine	1.875	1	ei komma åtte sju fem
nb	no	%spellout-cardinal-neuter	7.0	1	sju
nb	no	%spellout-cardinal-neuter	21.0	1	tjueett
nb	no	%spellout-cardinal-neuter	97.0	1	nittisju
nb	no	%spellout-cardinal-neuter	12.05	1	tolv komma null fem
nb	no	%spellout-cardinal-neuter	1.875	1	ett komma åtte sju fem
pl	pl	%spellout-numbering	7.0	1	siedem
pl	pl	%spellout-numbering	21.0	1	dwadzieścia jeden
pl	pl	%spellout-numbering	47.0	1	czterdzieści siedem
pl	pl	%spellout-numbering	97.0	1	dziewięćdziesiąt siedem
pl	pl	%spellout-numbering	147.0	1	sto czterdzieści siedem
pl	pl	%spellout-numbering	1947.0	1	tysiąc dziewięćset czterdzieści siedem
pl	pl	%spellout-numbering	47625.0	1	czterdzieści siedem tysięcy sześćset dwadzieścia pięć
pl	pl	%spellout-numbering	1000047.0	1	milion czterdzieści siedem
pl	pl	%spellout-numbering	47.625	1	czterdzieści siedem przecinek sześćset dwadzieścia pięć
pl	pl	%spellout-numbering	12.05	1	dwanaście przecinek zero pięć
pl	pl	%spellout-numbering	1.875	1	jeden przecinek osiemset siedemdziesiąt pięć
pl	pl	%spellout-cardinal-masculine	7.0	1	siedem
pl	pl	%spellout-cardinal-masculine	21.0	1	dwadzieścia jeden
pl	pl	%spellout-cardinal-masculine	47.0	1	czterdzieści siedem
pl	pl	%spellout-cardinal-masculine	97.0	1	dziewięćdziesiąt siedem
pl	pl	%spellout-cardinal-masculine	147.0	1	sto czterdzieści siedem
pl	pl	%spellout-cardinal-masculine	1947.0	1	tysiąc dziewięćset czterdzieści siedem
pl	pl	%spellout-cardinal-masculine	47625.0	1	czterdzieści siedem tysięcy sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-masculine	1000047.0	1	milion czterdzieści siedem
pl	pl	%spellout-cardinal-masculine	47.625	1	czterdzieści siedem przecinek sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-masculine	12.05	1	dwanaście przecinek zero pięć
pl	pl	%spellout-cardinal-masculine	1.875	1	jeden przecinek osiemset siedemdziesiąt pięć
pl	pl	%spellout-cardinal-masculine-personal	7.0	1	siedmiu
pl	pl	%spellout-cardinal-masculine-personal	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-masculine-personal	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-personal	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-masculine-personal	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-personal	1947.0	1	tysiąc dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-personal	47625.0	1	czterdzieści siedem tysięcy sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-masculine-personal	1000047.0	1	milion czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-personal	47.625	1	czterdziestu siedmiu przecinek sześciu dwaj pięciu
pl	pl	%spellout-cardinal-masculine-personal	12.05	1	dwunastu przecinek zero pięciu
pl	pl	%spellout-cardinal-masculine-personal	1.875	1	jeden przecinek ośmiu siedmiu pięciu
pl	pl	%spellout-cardinal-feminine	7.0	1	siedem
pl	pl	%spellout-cardinal-feminine	21.0	1	dwadzieścia jeden
pl	pl	%spellout-cardinal-feminine	47.0	1	czterdzieści siedem
